    7.695     1540 00000011   1.0320   0.7700  -0.1080  -0.4540    15    13    12    14    0.0    0.0   -0.7   -1.2    12    24     0    17
    7.700     1541 00000011   1.2270  -0.4490  -0.0340   0.2420    15    14    13    15    0.0    0.6    0.0   -0.6    16    12    13     5
    7.705     1542 00000011  -1.6690   0.0510   0.0670  -0.2050    15    14    14    18    0.0    0.6    0.6    1.0    14    10    16    17
    7.710     1543 00000011   0.8380  -1.3500   0.0880   0.0440    16    13    15    14    0.6    0.0    1.2   -1.2    25    13    26    28
    7.715     1544 00000011  -0.3030   0.3130   0.3260   0.5320    13    13    12    15   -1.2    0.0   -0.7   -0.6     7     8    22    15
    7.720     1545 00000011  -0.3500  -0.5710   0.4380  -0.0740    14    11    13    15   -0.6   -1.5    0.0   -0.6    20    22    11    19
    7.725     1546 00000011  -0.1100  -1.8980  -0.1530   0.1350    14    14    12    14   -0.6    0.6   -0.7   -1.2    29    28     4     0
    7.730     1547 00000011  -1.2340   0.3800  -0.2880  -0.5190    15    13    10    14    0.0    0.0   -2.3   -1.2     2    15     7     5
    7.735     1548 00000011  -0.3190   0.4300  -0.0400  -0.3460    12    13    13    16   -1.9    0.0    0.0    0.0     8    35    14     9
    7.740     1549 00000011   0.8440   1.6530  -0.3300   0.0510    16    13    12    14    0.6    0.0   -0.7   -1.2    18     2    40    34
    7.745     1550 00000011  -0.4220  -1.3060   0.0150  -0.0230    16    12    11    14    0.6   -0.7   -1.5   -1.2    18     1     5    11
    7.750     1551 00000011  -0.4560   0.0450  -0.3260   0.3790    13    13    13    13   -1.2    0.0    0.0   -1.8    15    10    27     5
    7.755     1552 00000011   1.0970  -1.9860   0.2170   0.0020    15    13    13    17    0.0    0.0    0.0    0.5    10    17    35    26
    7.760     1553 00000011  -0.7070  -1.3310   0.1880   0.0200    14    13    11    14   -0.6    0.0   -1.5   -1.2     6    18     9     8
    7.765     1554 00000011   0.3710  -0.4170   0.0740  -0.4510    14    12    12    14   -0.6   -0.7   -0.7   -1.2    29    10    20    20
    7.770     1555 00000011   0.8330  -0.6070  -0.1590  -0.1540    17    14    13    17    1.1    0.6    0.0    0.5     8    10     3     7
    7.775     1556 00000011  -0.2110  -1.8100  -0.4230   0.2190    15    11    14    14    0.0   -1.5    0.6   -1.2    31    42    24    17
    7.780     1557 00000011   0.6510  -0.0040   0.4470   0.3020    12    12    10    15   -1.9   -0.7   -2.3   -0.6    14    12    27     6
    7.785     1558 00000011  -1.8500   0.1240   0.1120   0.1160    14    13    13    16   -0.6    0.0    0.0    0.0    25    17    10    32
    7.790     1559 00000011   0.0910  -0.7020  -0.0030  -0.0550    14    13    12    16   -0.6    0.0   -0.7    0.0     7    15    23    15
    7.795     1560 00000011   0.1230  -1.1890   0.4240  -0.1770    16    13    11    14    0.6    0.0   -1.5   -1.2    13     9    13    13
    7.800     1561 00000011   0.9440   0.0000  -0.1920   0.1220    15    13    12    14    0.0    0.0   -0.7   -1.2    27     7    35    11
    7.805     1562 00000011  -1.7730  -0.3150   0.2340  -0.6110    14    13    13    15   -0.6    0.0    0.0   -0.6    17    30    32    12
    7.810     1563 00000011  -0.9050   0.6730  -0.3340  -0.0610    13    13    12    14   -1.2    0.0   -0.7   -1.2    19    19    12    28
    7.815     1564 00000011   1.1800   0.7530  -0.0700   0.4570    13    14    12    12   -1.2    0.6   -0.7   -2.5    13    19     0     5
    7.820     1565 00000011  -0.1040  -0.1010  -0.3440   0.3960    16    13    12    14    0.6    0.0   -0.7   -1.2     8     8    26     9
    7.825     1566 00000011  -0.4750  -1.4880  -0.4900   0.0210    14    12    10    13   -0.6   -0.7   -2.3   -1.8    14    23     7    25
    7.830     1567 00000011   0.9460  -1.5690   0.1160   0.1290    13    14    11    14   -1.2    0.6   -1.5   -1.2    29    36     6    23
    7.835     1568 00000011   0.6270   0.7820  -0.2930  -0.2100    12    14    11    14   -1.9    0.6   -1.5   -1.2    18     2    31    13
    7.840     1569 00000011  -2.1280  -1.2500  -0.1310  -0.1610    15    13    13    13    0.0    0.0    0.0   -1.8    20     8    20    13
    7.845     1570 00000011   0.2370  -0.8210   0.1820  -0.0290    16    11    12    14    0.6   -1.5   -0.7   -1.2    19    16    12     9
    7.850     1571 00000011  -1.7580   2.4040   0.0450  -0.0260    16    13    11    15    0.6    0.0   -1.5   -0.6    32    15     9    20
    7.855     1572 00000011  -1.5830   1.5090  -0.2800  -0.1880    14    12    13    16   -0.6   -0.7    0.0    0.0    26    21     6    22
    7.860     1573 00000011   0.2400  -0.3210   0.1170  -0.4240    15    13    10    16    0.0    0.0   -2.3    0.0    27    21    30    16
    7.865     1574 00000011   0.4240  -0.1750   0.2300   0.2920    15    12    12    17    0.0   -0.7   -0.7    0.5    22     9     9    18
    7.870     1575 00000011  -0.8500  -0.6270  -0.4630  -0.0260    12    11    13    16   -1.9   -1.5    0.0    0.0    22    13    16    12
    7.875     1576 00000011  -0.4910  -0.0290   0.4030  -0.4250    14    12    11    13   -0.6   -0.7   -1.5   -1.8     8    11    27    10
    7.880     1577 00000011  -0.6010   0.9850   0.0660  -0.4890    16    13    11    15    0.6    0.0   -1.5   -0.6     7    16     8    12
    7.885     1578 00000011  -2.0890  -0.0270  -0.0760   0.5310    19    13    13    17    2.1    0.0    0.0    0.5     7    18    27    22
    7.890     1579 00000011   1.2110   0.8940  -0.2720  -0.0820    14    13    14    14   -0.6    0.0    0.6   -1.2    19    23    27    10
    7.895     1580 00000011   0.4310  -1.4080  -0.2600  -0.3900    16    16    13    15    0.6    1.8    0.0   -0.6    22    23    24    17
    7.900     1581 00000011  -0.4740   0.3550  -0.2440   0.6440    13    13    11    14   -1.2    0.0   -1.5   -1.2     5     8    18    19
    7.905     1582 00000011   1.1020   0.3800   0.2180  -0.2740    14    14    13    12   -0.6    0.6    0.0   -2.5    17    22    10    12
    7.910     1583 00000011   0.2810  -0.1800   0.1710  -0.2000    16    14    12    13    0.6    0.6   -0.7   -1.8    15    12    34    15
    7.915     1584 00000011   1.9980  -0.9810   0.0470  -0.3560    15    13    12    12    0.0    0.0   -0.7   -2.5     7     8    24    31
    7.920     1585 00000011  -0.2850  -0.1410  -0.6110  -0.6800    14    14    12    15   -0.6    0.6   -0.7   -0.6    31    29    12    14
    7.925     1586 00000011  -0.7680  -1.8570  -0.1660  -0.1840    14    14    13    14   -0.6    0.6    0.0   -1.2     0    11    35    14
    7.930     1587 00000011   1.3210  -1.8900  -0.0350   0.1330    15    14    13    15    0.0    0.6    0.0   -0.6    21     8     0    14
    7.935     1588 00000011  -2.0640   0.8580  -0.2240   0.4890    13    13    13    17   -1.2    0.0    0.0    0.5    18    28    13    22
    7.940     1589 00000011   1.9440   0.6690  -0.1220  -0.0560    15    12    13    15    0.0   -0.7    0.0   -0.6    19     0    12     6
    7.945     1590 00000011  -0.0340  -0.2400   0.5010  -0.3490    13    12    11    14   -1.2   -0.7   -1.5   -1.2     4    12    10    21
    7.950     1591 00000011   0.4860  -0.9740  -0.4410  -0.1600    14    12    12    15   -0.6   -0.7   -0.7   -0.6    28    12    41    31
    7.955     1592 00000011   1.3290  -0.2670  -0.0330   0.3780    15    13    13    14    0.0    0.0    0.0   -1.2    18    11    12    11
    7.960     1593 00000011   0.3540  -1.6190   0.2130  -0.3090    17    13    13    17    1.1    0.0    0.0    0.5     8     8     8     7
    7.965     1594 00000011  -0.6710  -1.0970   0.1110   0.1010    15    12    12    14    0.0   -0.7   -0.7   -1.2     8    10    27    10
    7.970     1595 00000011   0.7640  -1.0820   0.0700  -0.2730    13    12    12    15   -1.2   -0.7   -0.7   -0.6    20    10     7     5
    7.975     1596 00000011  -0.6780  -0.2220  -0.0500   0.2500    13    14    13    14   -1.2    0.6    0.0   -1.2    11    13    12     7
    7.980     1597 00000011  -0.8500  -0.3880  -0.5140  -0.2670    12    12    12    13   -1.9   -0.7   -0.7   -1.8     5    11    20    20
    7.985     1598 00000011   0.2850   0.9360   0.1940   0.0800    14    12    12    14   -0.6   -0.7   -0.7   -1.2     8    17     0    12
    7.990     1599 00000011  -0.4250   1.7990   0.1370  -0.2090    13    13    11    15   -1.2    0.0   -1.5   -0.6    22    19     9    25
    7.995     1600 00000011   1.0510  -0.5640   0.1710  -0.1100    15    12    12    15    0.0   -0.7   -0.7   -0.6    16    10    28    13
    8.000     1601 00000011  -0.7470  -0.5330  -0.0670  -0.2290    17    13    13    13    1.1    0.0    0.0   -1.8     8     3    24    17
    8.005     1602 00000011  -0.2560  -0.0080  -0.2190   0.3450    13    12    12    14   -1.2   -0.7   -0.7   -1.2    13     8    22    26
    8.010     1603 00000011   0.4300  -1.7700  -0.0150  -0.1170    15    12    13    15    0.0   -0.7    0.0   -0.6    14    15     8     9
    8.015     1604 00000011   0.5170   1.1470   0.1970   0.4320    17    12    11    14    1.1   -0.7   -1.5   -1.2    34     8    27     4
    8.020     1605 00000011  -1.9960   0.1800  -0.0160   0.3810    15    11    13    15    0.0   -1.5    0.0   -0.6    10    10    24    21
    8.025     1606 00000011  -0.5970  -1.3320  -0.0550  -0.1390    12    13    10    17   -1.9    0.0   -2.3    0.5    17     7    31     8
    8.030     1607 00000011  -1.3700   0.9030   0.2140   0.0050    16    14    14    13    0.6    0.6    0.6   -1.8    22     7    16    18
    8.035     1608 00000011  -1.6330  -0.8130  -0.1230  -0.5370    15    12    11    15    0.0   -0.7   -1.5   -0.6    16    10    30    13
    8.040     1609 00000011   0.8100  -0.7620   0.0280  -0.5320    14    11    11    13   -0.6   -1.5   -1.5   -1.8     4    16    16    22
    8.045     1610 00000011   0.5770  -1.3690   0.1000  -0.1520    16    13    14    15    0.6    0.0    0.6   -0.6    14    10    27    20
    8.050     1611 00000011  -0.0330  -1.8260  -0.0460   0.2760    15    13    12    13    0.0    0.0   -0.7   -1.8    20    22    22    18
    8.055     1612 00000011  -0.1680   1.0850   0.0440   0.3200    14    14    11    13   -0.6    0.6   -1.5   -1.8    16    12    16    14
    8.060     1613 00000011  -1.7420   1.2940   0.2560  -0.0500    17    11    14    15    1.1   -1.5    0.6   -0.6    12    17    26    14
    8.065     1614 00000011   0.1410   0.5700  -0.5070  -0.2040    15    13    14    15    0.0    0.0    0.6   -0.6    19    10    20     6
    8.070     1615 00000011   0.1950  -0.3550   0.0900   0.2790    16    13    13    13    0.6    0.0    0.0   -1.8    15    11    28    18
    8.075     1616 00000011  -0.7910   0.3500  -0.1140   0.2290    10    13    11    14   -3.5    0.0   -1.5   -1.2    13    22    19    29
    8.080     1617 00000011   0.1110   1.5650   0.3960  -0.2950    14    11    11    12   -0.6   -1.5   -1.5   -2.5    25    16    24    17
    8.085     1618 00000011  -0.1330   0.6450   0.3340   0.4430    12    13    12    15   -1.9    0.0   -0.7   -0.6     8     9     3     8
    8.090     1619 00000011  -1.2860   1.7010   0.4100  -0.0640    15    10    10    14    0.0   -2.3   -2.3   -1.2    18    37    23    21
    8.095     1620 00000011  -1.0140  -1.6200   0.0850  -0.0620    15    14    11    15    0.0    0.6   -1.5   -0.6     1     8    26    25
    8.100     1621 00000011   0.3360   0.8830  -0.4070  -0.3140    12    14    13    13   -1.9    0.6    0.0   -1.8     7    12     9    11
    8.105     1622 00000011  -0.5970  -0.5240  -0.0290  -0.0470    13    14    14    17   -1.2    0.6    0.6    0.5    21    11    33    13
    8.110     1623 00000011  -1.6700  -0.1710  -0.1180  -0.3250    14    14    11    12   -0.6    0.6   -1.5   -2.5    21    19    23    18
    8.115     1624 00000011   0.5900  -2.0120   0.0250   0.0800    13    12    13    15   -1.2   -0.7    0.0   -0.6     7     8    19     5
    8.120     1625 00000011   0.0710  -0.3250   0.2100   0.1730    16    13    12    14    0.6    0.0   -0.7   -1.2    31    15    16    16
    8.125     1626 00000011  -0.8750  -1.2480   0.1450  -0.2470    16    14    13    15    0.6    0.6    0.0   -0.6    13    21    12    13
    8.130     1627 00000011  -1.3470   1.8920  -0.0110   0.2340    14    12    12    14   -0.6   -0.7   -0.7   -1.2     0     6    18    19
    8.135     1628 00000011   0.8870   0.0050   0.3900   0.5730    14    11    10    13   -0.6   -1.5   -2.3   -1.8     8    14    29     8
    8.140     1629 00000011   0.1630   0.4310   0.0090   0.0770    15    12    12    15    0.0   -0.7   -0.7   -0.6     7    16    21    15
    8.145     1630 00000011   2.1520   1.6140   0.0190   0.2830    17    12    12    16    1.1   -0.7   -0.7    0.0    22     8    23     6
    8.150     1631 00000011   1.6430  -0.5690   0.0100   0.4700    14    14    12    15   -0.6    0.6   -0.7   -0.6    27    12     9    19
    8.155     1632 00000011  -2.2630   2.0370   0.1110  -0.1020    15    14    10    15    0.0    0.6   -2.3   -0.6    12    10    20    12
    8.160     1633 00000011   0.3350   0.0690   0.0840  -0.2300    13    11    12    16   -1.2   -1.5   -0.7    0.0     9    18    12     7
    8.165     1634 00000011   1.2740  -0.0770  -0.1120  -0.2130    14    13    13    14   -0.6    0.0    0.0   -1.2    26    18    18    12
    8.170     1635 00000011  -0.2090  -0.1610  -0.1050  -0.2550    16    14    13    16    0.6    0.6    0.0    0.0    15    10    20    31
    8.175     1636 00000011   0.0630  -0.1410  -0.4560   0.4370    14    11    12    16   -0.6   -1.5   -0.7    0.0    13    16    37    15
    8.180     1637 00000011   1.3300  -2.1920   0.3720   0.0910    14    13    12    13   -0.6    0.0   -0.7   -1.8     6     6    23     7
    8.185     1638 00000011   0.0350   1.3660   0.0530   0.1820    15    13    12    15    0.0    0.0   -0.7   -0.6     8    13    30     8
    8.190     1639 00000011  -1.1770   0.4610  -0.2610   0.1230    14    11    14    16   -0.6   -1.5    0.6    0.0     8     9    14    16
    8.195     1640 00000011  -1.0560  -1.1310   0.0630   0.0170    14    14    11    15   -0.6    0.6   -1.5   -0.6     5    22    37    19
    8.200     1641 00000011  -0.7110   0.5330  -0.1810   0.0470    17    14    13    15    1.1    0.6    0.0   -0.6     8     8     9    15
    8.205     1642 00000011  -1.3240  -1.0530   0.1240  -0.0420    15    11    16    19    0.0   -1.5    1.8    1.5    18    12    10    28
    8.210     1643 00000011   0.4760   0.8900  -0.4130  -0.0960    15    12    10    14    0.0   -0.7   -2.3   -1.2    11    29     4    12
    8.215     1644 00000011   0.0410   1.0390   0.4530  -0.2300    12    13    12    13   -1.9    0.0   -0.7   -1.8     5    14    21     6
    8.220     1645 00000011  -0.5120   1.1230   0.3980  -0.0840    17    14    13    17    1.1    0.6    0.0    0.5    13    16    11    33
    8.225     1646 00000011   0.2960   0.1940   0.4070  -0.3090    14    12    13    15   -0.6   -0.7    0.0   -0.6    16    16    18    16
    8.230     1647 00000011  -0.6420   0.1750  -0.0020   0.1670    15    12    12    12    0.0   -0.7   -0.7   -2.5    12    21    34     8
    8.235     1648 00000011   0.4730   1.9360  -0.0040   0.2220    15    13    12    18    0.0    0.0   -0.7    1.0     9    17     7     7
    8.240     1649 00000011   0.0860  -0.4760   0.0210  -0.2440    15    14    15    16    0.0    0.6    1.2    0.0    12     2    22     6
    8.245     1650 00000011  -0.3020  -0.1850  -0.4470  -0.5680    15    13    12    16    0.0    0.0   -0.7    0.0    16     7    16     7
    8.250     1651 00000011  -0.1100   0.8380  -0.4290  -0.0600    16    14    12    14    0.6    0.6   -0.7   -1.2    14    11    25    27
    8.255     1652 00000011  -0.4580  -0.3650   0.0930   0.2760    16    12    13    14    0.6   -0.7    0.0   -1.2     6     9    27    16
    8.260     1653 00000011  -1.9490   0.2940   0.0780  -0.4870    15    14    12    17    0.0    0.6   -0.7    0.5    10    30    34    38
    8.265     1654 00000011   0.1390  -0.5150  -0.2190  -0.4370    17    14    11    13    1.1    0.6   -1.5   -1.8     6    21    27    10
    8.270     1655 00000011   1.4560   0.0800  -0.0860   0.1990    13    12    13    16   -1.2   -0.7    0.0    0.0    19     8    36     8
    8.275     1656 00000011   0.8080  -1.0670  -0.0710  -0.0860    14    11    11    15   -0.6   -1.5   -1.5   -0.6     9     0    17    30
    8.280     1657 00000011  -1.4720  -0.9470  -0.0060  -0.0790    15    12    12    14    0.0   -0.7   -0.7   -1.2    11    30     1    13
    8.285     1658 00000011   1.4700  -0.1330  -0.0920  -0.4030    15    13    11    15    0.0    0.0   -1.5   -0.6    10    10    37     6
    8.290     1659 00000011  -1.3940   1.8450  -0.2320  -0.0530    16    13    10    12    0.6    0.0   -2.3   -2.5    33    10     4    34
    8.295     1660 00000011  -0.7020  -0.2820   0.0230  -0.1950    17    12    13    15    1.1   -0.7    0.0   -0.6    14    10     7    15
    8.300     1661 00000011   1.4610  -1.9270  -0.0310  -0.2400    18    13    14    15    1.6    0.0    0.6   -0.6     6    10    24     2
    8.305     1662 00000011  -0.0860   0.5560   0.3460   0.1890    13    12    12    14   -1.2   -0.7   -0.7   -1.2    15    18    12    13
    8.310     1663 00000011  -1.6100  -0.9400   0.0640  -0.4830    15    13    12    14    0.0    0.0   -0.7   -1.2    22    18    29    26
    8.315     1664 00000011  -0.0250   1.0540  -0.0770   0.0430    14    14    12    14   -0.6    0.6   -0.7   -1.2    12     9    26    23
    8.320     1665 00000011   0.5620   0.7160   0.0690   0.2140    13    14    11    14   -1.2    0.6   -1.5   -1.2    11    12    20    23
    8.325     1666 00000011   0.9500  -1.1880  -0.1280  -0.0540    16    12    12    15    0.6   -0.7   -0.7   -0.6    14     0     8     6
    8.330     1667 00000011   0.3280  -0.7380  -0.3550  -0.0030    16    12    11    15    0.6   -0.7   -1.5   -0.6    17    14    13     8
    8.335     1668 00000011  -2.3620  -1.9230  -0.1090  -0.2390    16    13    11    15    0.6    0.0   -1.5   -0.6    21     8    24     0
    8.340     1669 00000011  -1.1820  -1.3500  -0.0550  -0.1960    14    13    14    15   -0.6    0.0    0.6   -0.6     8    14    18     5
    8.345     1670 00000011  -0.6760  -0.8290   0.1340  -0.5200    16    13    13    15    0.6    0.0    0.0   -0.6    13    26    17    16
    8.350     1671 00000011  -0.1160   0.2850  -0.4270  -0.3600    14    13    10    15   -0.6    0.0   -2.3   -0.6    27    18    35    18
    8.355     1672 00000011   0.6000   0.3150  -0.2790  -0.5710    13    11    12    14   -1.2   -1.5   -0.7   -1.2    10    18    17    16
    8.360     1673 00000011  -0.1540   1.0930  -0.5410  -0.0950    15    15    13    15    0.0    1.2    0.0   -0.6    13    12    14     7
    8.365     1674 00000011   0.4510   1.2690  -0.0100  -0.1050    13    13    14    14   -1.2    0.0    0.6   -1.2     8    20    37    13
    8.370     1675 00000011   1.1230  -0.3820  -0.1210  -0.6940    14    12    13    12   -0.6   -0.7    0.0   -2.5     8    13    27     7
    8.375     1676 00000011   2.0250  -0.3100   0.0210  -0.4740    17    14    13    15    1.1    0.6    0.0   -0.6     6    10    24    19
    8.380     1677 00000011   0.4680  -0.0580  -0.4960  -0.3560    15    14    11    15    0.0    0.6   -1.5   -0.6    14     0    16    35
    8.385     1678 00000011  -0.0170   0.0050  -0.4040  -0.3720    14    12    12    15   -0.6   -0.7   -0.7   -0.6    24     8    17    22
    8.390     1679 00000011   1.2050  -1.0270   0.0590  -0.2560    13    13    11    13   -1.2    0.0   -1.5   -1.8     7    31    16    22
    8.395     1680 00000011   0.9300   2.1250   0.2180   0.0490    14    14    11    14   -0.6    0.6   -1.5   -1.2    13     8    29    12
    8.400     1681 00000011  -1.6930  -1.1320  -0.0120  -0.1370    14    11    13    15   -0.6   -1.5    0.0   -0.6    27    13    20     7
    8.405     1682 00000011   1.0260  -0.9390   0.3820  -0.3340    13    12    12    13   -1.2   -0.7   -0.7   -1.8    16    17    12    32
    8.410     1683 00000011   0.1800   1.2790   0.4130  -0.0960    15    14    11    14    0.0    0.6   -1.5   -1.2    22     8    24    12
    8.415     1684 00000011  -1.0340  -0.2020  -0.3410   0.4230    13    13    13    16   -1.2    0.0    0.0    0.0    37    16     5    12
    8.420     1685 00000011   0.3660  -1.3250  -0.0500  -0.2970    14    14    11    14   -0.6    0.6   -1.5   -1.2    17    15    17    35
    8.425     1686 00000011  -1.3070   1.8410   0.2820  -0.2740    15    14    12    16    0.0    0.6   -0.7    0.0     9    24     0     8
    8.430     1687 00000011  -0.5260  -1.2940  -0.2570  -0.1420    16    14    12    13    0.6    0.6   -0.7   -1.8    21    19    12    38
    8.435     1688 00000011   1.6510  -0.1480  -0.1350  -0.2470    15    13    10    14    0.0    0.0   -2.3   -1.2    17    20    14    15
    8.440     1689 00000011   0.0290  -0.2770  -0.0470   0.4420    16    13    13    14    0.6    0.0    0.0   -1.2    15     6    10     5
    8.445     1690 00000011  -0.3670  -1.5590  -0.0490   0.2090    16    12    13    15    0.6   -0.7    0.0   -0.6     7    14    27    28
    8.450     1691 00000011   0.0430  -0.6420  -0.5050  -0.2000    14    13    11    14   -0.6    0.0   -1.5   -1.2    17    14     5    15
    8.455     1692 00000011   0.0250   0.1480  -0.0940   0.2190    17    14    14    16    1.1    0.6    0.6    0.0    24    12    23    30
    8.460     1693 00000011   1.1940   0.9260   0.1790  -0.0430    15    12    11    15    0.0   -0.7   -1.5   -0.6     8    16    15     8
    8.465     1694 00000011  -1.8420   0.8590  -0.2340   0.0660    15    12    12    14    0.0   -0.7   -0.7   -1.2     6    33    16    21
    8.470     1695 00000011   0.0530   0.1110  -0.1720  -0.2540    14    13    12    16   -0.6    0.0   -0.7    0.0    18    28    11    13
    8.475     1696 00000011   1.2370  -0.0250  -0.0240  -0.3760    15    15    13    16    0.0    1.2    0.0    0.0     8    29    19     1
    8.480     1697 00000011  -0.5570   0.3010  -0.1600   0.4740    15    13    10    13    0.0    0.0   -2.3   -1.8    18    11    29    16
    8.485     1698 00000011   1.0590  -0.2980  -0.0600  -0.2070    15    13    13    16    0.0    0.0    0.0    0.0     6    17    33     8
    8.490     1699 00000011  -0.1680  -0.8990   0.0440   0.2070    14    13    14    16   -0.6    0.0    0.6    0.0     8    21    19    10
    8.495     1700 00000011  -0.7660  -0.5230  -0.2890  -0.2770    17    14    11    15    1.1    0.6   -1.5   -0.6    15    24    22    23
    8.500     1701 00000011   0.7300  -0.7720   0.4660   0.4120    13    12    13    14   -1.2   -0.7    0.0   -1.2    22    20    27    15
    8.505     1702 00000011  -0.9550   0.7430   0.1250  -0.4410    14    12    12    13   -0.6   -0.7   -0.7   -1.8    12    14    12     7
    8.510     1703 00000011   0.7080   0.6590   0.2110   0.1930    15    13    13    16    0.0    0.0    0.0    0.0    13    14    33    25
    8.515     1704 00000011   0.9040  -0.7990  -0.0250  -0.1230    13    12    12    15   -1.2   -0.7   -0.7   -0.6    45    19    37    15
    8.520     1705 00000011   0.7770   1.7350   0.2650  -0.0900    14    13    14    15   -0.6    0.0    0.6   -0.6    25    30    13    13
    8.525     1706 00000011   0.1800  -0.5720  -0.2010   0.0390    15    14    13    15    0.0    0.6    0.0   -0.6    22     8    12     8
    8.530     1707 00000011   0.9100  -0.8460  -0.2610   0.4220    15    10    12    13    0.0   -2.3   -0.7   -1.8     8    35    12     6
    8.535     1708 00000011   0.2440  -0.4760   0.1560  -0.2440    16    14    12    14    0.6    0.6   -0.7   -1.2     2     0    35     5
    8.540     1709 00000011  -0.5620   2.0710  -0.5540   0.0630    13    13    12    15   -1.2    0.0   -0.7   -0.6    12    12    14    25
    8.545     1710 00000011  -0.9280   0.6520   0.0600   0.0230    13    13    12    15   -1.2    0.0   -0.7   -0.6    16    29    15    12
    8.550     1711 00000011   0.4950   1.0670  -0.3060  -0.1010    13    10    13    14   -1.2   -2.3    0.0   -1.2    12    20    10     5
    8.555     1712 00000011  -0.4000   0.2380   0.3390   0.1820    14    14    12    15   -0.6    0.6   -0.7   -0.6     6     8    12     8
    8.560     1713 00000011   1.0460  -1.4590  -0.0600  -0.1580    15    12    11    16    0.0   -0.7   -1.5    0.0    19    16    23    19
    8.565     1714 00000011   0.9730   0.4780   0.0620   0.6100    18    12    12    14    1.6   -0.7   -0.7   -1.2    25    16     9    22
    8.570     1715 00000011  -0.0020  -0.0520   0.1370  -0.6280    14    13    12    14   -0.6    0.0   -0.7   -1.2    14    27    25     8
    8.575     1716 00000011   0.7380  -1.3090   0.1870  -0.4540    13    12    12    14   -1.2   -0.7   -0.7   -1.2     5    11     9     6
    8.580     1717 00000011   1.6530  -1.0200   0.0500   0.2330    13    13    11    13   -1.2    0.0   -1.5   -1.8    23    15    29     5
    8.585     1718 00000011  -0.1680   0.4280  -0.0790   0.5000    16    12    13    16    0.6   -0.7    0.0    0.0     1     8    11    22
    8.590     1719 00000011   0.5890   0.3080  -0.2210  -0.2510    13    12    12    14   -1.2   -0.7   -0.7   -1.2     8    13     1    16
    8.595     1720 00000011   1.1400   0.3880   0.3100  -0.4740    15    12    14    13    0.0   -0.7    0.6   -1.8    14     8    30    22
    8.600     1721 00000011  -0.0420  -2.3110  -0.4570  -0.1400    14    14    13    14   -0.6    0.6    0.0   -1.2     4     8    12    10
    8.605     1722 00000011  -0.4650  -0.3220  -0.3650  -0.2560    12    12    13    16   -1.9   -0.7    0.0    0.0    11    28    12    39
    8.610     1723 00000011   0.0840  -0.0880  -0.2260  -0.6370    15    14    10    16    0.0    0.6   -2.3    0.0    13    27    12    12
    8.615     1724 00000011   0.7530   1.8280   0.1680   0.1280    15    13    13    14    0.0    0.0    0.0   -1.2    11     0    35    15
    8.620     1725 00000011   1.5370   1.2660   0.2660  -0.2770    15    13    13    14    0.0    0.0    0.0   -1.2     5    11     3    17
    8.625     1726 00000011  -0.6430  -1.4140  -0.4450   0.0910    15    13    14    14    0.0    0.0    0.6   -1.2     4    17    18     7
    8.630     1727 00000011   0.0540  -1.4240  -0.2330   0.1310    17    14    10    15    1.1    0.6   -2.3   -0.6    22     7     5     7
    8.635     1728 00000011   0.5190   1.5520  -0.1760  -0.1630    14    13    11    16   -0.6    0.0   -1.5    0.0     9    12    17    10
    8.640     1729 00000011  -0.9620  -0.8900  -0.3680   0.0200    14    12    13    14   -0.6   -0.7    0.0   -1.2    12    18    19     6
    8.645     1730 00000011   0.1450  -0.3850  -0.1310  -0.2430    13    11    10    13   -1.2   -1.5   -2.3   -1.8     9    22    17    17
    8.650     1731 00000011  -0.2340  -0.9010   0.3080  -0.4650    15    12    12    15    0.0   -0.7   -0.7   -0.6    26    22    15    14
    8.655     1732 00000011   0.0530  -0.4660  -0.3850  -0.2040    15    12    13    15    0.0   -0.7    0.0   -0.6    20    22    26    36
    8.660     1733 00000011  -1.0010  -0.4640  -0.0710  -0.2210    13    12     9    14   -1.2   -0.7   -3.2   -1.2    13     8     3    34
    8.665     1734 00000011   0.7060  -1.1600   0.1170  -0.1340    14    11    13    15   -0.6   -1.5    0.0   -0.6    44    10    17     2
    8.670     1735 00000011   0.0230   0.2510   0.5580   0.4250    15    13    14    15    0.0    0.0    0.6   -0.6     8     8    17    14
    8.675     1736 00000011  -0.4910   0.6640  -0.1870  -0.5710    14    13    16    15   -0.6    0.0    1.8   -0.6    40    15    23    18
    8.680     1737 00000011  -0.1640   1.0400   0.3260  -0.0460    14    13    14    16   -0.6    0.0    0.6    0.0    25    50    12    17
    8.685     1738 00000011  -0.4220   0.4710  -0.1230  -0.3730    17    13    13    13    1.1    0.0    0.0   -1.8     8     8    14    28
    8.690     1739 00000011   0.2350   0.3050   0.0220  -0.3670    14    13    15    17   -0.6    0.0    1.2    0.5    15    11    11     6
    8.695     1740 00000011  -1.4610  -0.0240  -0.1040  -0.2410    14    13    10    14   -0.6    0.0   -2.3   -1.2     7    24    30     8
    8.700     1741 00000011   1.0110   0.7080   0.0100   0.1420    15    15    13    16    0.0    1.2    0.0    0.0    17    30    16    16
    8.705     1742 00000011   0.2500   0.0340   0.3590   0.2050    14    14    12    15   -0.6    0.6   -0.7   -0.6     8    18    20     8
    8.710     1743 00000011   1.0230   0.7500  -0.0550   0.0650    15    12    11    16    0.0   -0.7   -1.5    0.0    16    10    13    17
